name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Corynebacterium minutissimum	38301	S	65	8	73	0.00001
Corynebacterium riegelii	156976	S	59	7	66	0.00001
Corynebacterium pelargi	1471400	S	57	8	65	0.00001
Corynebacterium aurimucosum	169292	S	55	10	65	0.00001
Corynebacterium flavescens	28028	S	54	5	59	0.00001
Corynebacterium xerosis	1725	S	52	12	64	0.00001
Corynebacterium lactis	1231000	S	50	2	52	0.00001
Corynebacterium mycetoides	38302	S	50	14	64	0.00001
Corynebacterium casei	160386	S	48	84	132	0.00001
Corynebacterium phocae	161895	S	45	0	45	0.00001
Corynebacterium kroppenstedtii	161879	S	45	2	47	0.00001
Corynebacterium segmentosum	43990	S	44	2	46	0.00001
Corynebacterium singulare	161899	S	39	11	50	0.00001
Corynebacterium uterequi	1072256	S	39	0	39	0.00000
Corynebacterium sphenisci	191493	S	37	2	39	0.00000
Corynebacterium camporealensis	161896	S	36	3	39	0.00000
Corynebacterium glaucum	187491	S	36	2	38	0.00000
Corynebacterium efficiens	152794	S	36	2	38	0.00000
Corynebacterium epidermidicanis	1050174	S	34	2	36	0.00000
Corynebacterium maris	575200	S	34	2	36	0.00000
Corynebacterium nuruki	1032851	S	34	2	36	0.00000
Corynebacterium cystitidis	35757	S	33	0	33	0.00000
Corynebacterium pseudotuberculosis	1719	S	33	37	70	0.00001
Corynebacterium urealyticum	43771	S	32	22	54	0.00001
Corynebacterium ammoniagenes	1697	S	32	5	37	0.00000
Corynebacterium glyciniphilum	1404244	S	31	1	32	0.00000
Corynebacterium halotolerans	225326	S	31	1	32	0.00000
Corynebacterium timonense	441500	S	30	1	31	0.00000
Corynebacterium provencense	1737425	S	28	2	30	0.00000
Corynebacterium atypicum	191610	S	27	4	31	0.00000
Corynebacterium suranareeae	2506452	S	27	4	31	0.00000
Corynebacterium mustelae	571915	S	27	0	27	0.00000
Corynebacterium frankenforstense	1230998	S	26	1	27	0.00000
Corynebacterium imitans	156978	S	26	4	30	0.00000
Corynebacterium marinum	349751	S	26	10	36	0.00000
Corynebacterium choanis	1862358	S	25	0	25	0.00000
Corynebacterium kutscheri	35755	S	25	1	26	0.00000
Corynebacterium stationis	1705	S	24	4	28	0.00000
Corynebacterium glutamicum	1718	S	24	279	303	0.00003
Corynebacterium testudinoris	136857	S	23	1	24	0.00000
Corynebacterium pseudopelargi	2080757	S	23	3	26	0.00000
Corynebacterium geronticis	2079234	S	23	1	24	0.00000
Corynebacterium ureicelerivorans	401472	S	22	4	26	0.00000
Corynebacterium striatum	43770	S	22	13	35	0.00000
Corynebacterium rouxii	2719119	S	21	6	27	0.00000
Corynebacterium genitalium	38288	S	20	2	22	0.00000
Corynebacterium aquilae	203263	S	19	0	19	0.00000
Corynebacterium callunae	1721	S	19	5	24	0.00000
Corynebacterium renale	1724	S	19	0	19	0.00000
Corynebacterium humireducens	1223514	S	19	1	20	0.00000
Corynebacterium diphtheriae	1717	S	17	16	33	0.00000
Corynebacterium sanguinis	2594913	S	15	6	21	0.00000
Corynebacterium crudilactis	1652495	S	14	4	18	0.00000
Corynebacterium terpenotabidum	89154	S	12	1	13	0.00000
Corynebacterium variabile	1727	S	10	5	15	0.00000
Mycobacterium sp. YC-RL4	1682113	S	42	27	69	0.00001
Mycobacterium sp. MS1601	1936029	S	37	2	39	0.00000
Mycobacterium sp. DL90	2487344	S	36	5	41	0.00000
Mycobacterium sp. JS623	212767	S	33	1	34	0.00000
Mycobacterium sp. THAF192	2587868	S	20	71	91	0.00001
Mycobacterium sp. ELW1	1547487	S	19	5	24	0.00000
Mycobacterium sp. WY10	1920667	S	15	24	39	0.00000
Mycobacterium sp. EPa45	1545728	S	10	0	10	0.00000
Mycobacterium shigaense	722731	S	47	8	55	0.00001
Mycobacterium parmense	185642	S	42	99	141	0.00002
Mycobacterium heidelbergense	53376	S	35	33	68	0.00001
Mycobacterium saskatchewanense	220927	S	28	4	32	0.00000
Mycobacterium florentinum	292462	S	18	3	21	0.00000
Mycobacterium kubicae	120959	S	17	59	76	0.00001
Mycobacterium stomatepiae	470076	S	10	2	12	0.00000
Mycobacterium mantenii	560555	S	17	6	23	0.00000
Mycobacterium avium	1764	S	16	26	42	0.00000
Mycobacterium colombiense	339268	S	15	2	17	0.00000
Mycobacterium xenopi	1789	S	58	19	77	0.00001
Mycobacterium leprae	1769	S	49	0	49	0.00001
Mycobacterium kansasii	1768	S	48	10	58	0.00001
Mycobacterium noviomagense	459858	S	40	1	41	0.00000
Mycobacterium conspicuum	44010	S	38	25	63	0.00001
Mycobacterium cookii	1775	S	32	1	33	0.00000
Mycobacterium gordonae	1778	S	25	0	25	0.00000
Mycobacterium shinjukuense	398694	S	22	7	29	0.00000
Mycobacterium grossiae	1552759	S	21	4	25	0.00000
Mycobacterium branderi	43348	S	21	5	26	0.00000
Mycobacterium dioxanotrophicus	482462	S	17	6	23	0.00000
Mycobacterium gallinarum	39689	S	16	4	20	0.00000
Mycobacterium basiliense	2094119	S	15	0	15	0.00000
Mycobacterium seoulense	386911	S	15	17	32	0.00000
Mycobacterium lacus	169765	S	13	0	13	0.00000
Mycobacterium haemophilum	29311	S	13	0	13	0.00000
Mycobacterium paragordonae	1389713	S	12	15	27	0.00000
Mycolicibacterium aurum	1791	S	81	9	90	0.00001
Mycolicibacterium phocaicum	319706	S	77	14	91	0.00001
Mycolicibacterium confluentis	28047	S	60	4	64	0.00001
Mycolicibacterium smegmatis	1772	S	50	12	62	0.00001
Mycolicibacterium fluoranthenivorans	258505	S	49	3	52	0.00001
Mycolicibacterium moriokaense	39691	S	48	2	50	0.00001
Mycolicibacterium chitae	1792	S	45	9	54	0.00001
Mycolicibacterium aichiense	1799	S	40	9	49	0.00001
Mycolicibacterium litorale	758802	S	38	10	48	0.00001
Mycolicibacterium insubricum	444597	S	36	9	45	0.00001
Mycolicibacterium anyangense	1431246	S	36	3	39	0.00000
Mycolicibacterium rhodesiae	36814	S	36	11	47	0.00001
Mycolicibacterium parafortuitum	39692	S	33	3	36	0.00000
Mycolicibacterium gilvum	1804	S	33	25	58	0.00001
Mycolicibacterium sediminis	1286180	S	31	3	34	0.00000
Mycolicibacterium rutilum	370526	S	30	9	39	0.00000
Mycolicibacterium sarraceniae	1534348	S	29	2	31	0.00000
Mycolicibacterium aubagnense	319707	S	28	7	35	0.00000
Mycolicibacterium pulveris	36813	S	28	3	31	0.00000
Mycolicibacterium frederiksbergense	117567	S	27	19	46	0.00001
Mycolicibacterium fallax	1793	S	26	9	35	0.00000
Mycolicibacterium madagascariense	212765	S	24	1	25	0.00000
Mycolicibacterium mageritense	53462	S	24	3	27	0.00000
Mycolicibacterium helvum	1534349	S	24	2	26	0.00000
Mycolicibacterium duvalii	39688	S	23	6	29	0.00000
Mycolicibacterium vaccae	1810	S	23	2	25	0.00000
Mycolicibacterium arabiense	1286181	S	21	1	22	0.00000
Mycolicibacterium phlei	1771	S	21	5	26	0.00000
Mycolicibacterium tokaiense	39695	S	21	1	22	0.00000
Mycolicibacterium boenickei	146017	S	19	3	22	0.00000
Mycolicibacterium celeriflavum	1249101	S	19	3	22	0.00000
Mycolicibacterium hassiacum	46351	S	15	6	21	0.00000
Mycolicibacterium goodii	134601	S	15	2	17	0.00000
Mycolicibacterium thermoresistibile	1797	S	13	2	15	0.00000
Mycolicibacterium alvei	67081	S	12	3	15	0.00000
Mycolicibacterium psychrotolerans	216929	S	11	0	11	0.00000
Mycolicibacterium vanbaalenii	110539	S	11	4	15	0.00000
Mycobacteroides abscessus	36809	S	42	5	47	0.00001
Mycobacteroides salmoniphilum	404941	S	36	1	37	0.00000
Mycobacteroides immunogenum	83262	S	22	5	27	0.00000
Mycobacteroides saopaulense	1578165	S	21	2	23	0.00000
[Mycobacterium] stephanolepidis	1520670	S	17	4	21	0.00000
Mycobacteroides chelonae	1774	S	10	11	21	0.00000
Mycolicibacter terrae	1788	S	77	14	91	0.00001
Mycolicibacter minnesotensis	1118379	S	33	1	34	0.00000
Mycolicibacter hiberniae	29314	S	28	1	29	0.00000
Mycolicibacter sinensis	875328	S	12	191	203	0.00002
Hoyosella subflava	639313	S	32	0	32	0.00000
Mycolicibacillus koreensis	1069220	S	17	7	24	0.00000
Rhodococcus sp. X156	2499145	S	40	4	44	0.00000
Rhodococcus sp. PBTS 1	1653478	S	33	6	39	0.00000
Rhodococcus sp. WAY2	2663121	S	33	27	60	0.00001
Rhodococcus sp. W8901	2742603	S	30	6	36	0.00000
Rhodococcus sp. B7740	1564114	S	29	4	33	0.00000
Rhodococcus sp. S2-17	1990687	S	28	25	53	0.00001
Rhodococcus sp. P1Y	1302308	S	22	2	24	0.00000
Rhodococcus sp. PBTS 2	1653479	S	21	24	45	0.00001
Rhodococcus sp. WMMA185	679318	S	18	2	20	0.00000
Rhodococcus sp. WB9	2594007	S	18	33	51	0.00001
Rhodococcus sp. MTM3W5.2	1805827	S	17	2	19	0.00000
Rhodococcus sp. ABRD24	2507582	S	16	2	18	0.00000
Rhodococcus sp. SGAir0479	2567884	S	14	3	17	0.00000
Rhodococcus sp. YL-1	1045808	S	10	101	111	0.00001
Rhodococcus hoagii	43767	S	66	15	81	0.00001
Rhodococcus opacus	37919	S	49	24	73	0.00001
Rhodococcus rhodochrous	1829	S	26	12	38	0.00000
Rhodococcus coprophilus	38310	S	26	3	29	0.00000
Rhodococcus fascians	1828	S	19	2	21	0.00000
Rhodococcus triatomae	300028	S	15	9	24	0.00000
Rhodococcus erythropolis	1833	S	14	92	106	0.00001
Rhodococcus jostii	132919	S	14	5	19	0.00000
Nocardia cyriacigeorgica	135487	S	114	40	154	0.00002
Nocardia brasiliensis	37326	S	108	13	121	0.00001
Nocardia sp. CS682	1047172	S	53	5	58	0.00001
Nocardia sp. WCH-YHL-001	2755382	S	25	3	28	0.00000
Nocardia mangyaensis	2213200	S	71	12	83	0.00001
Nocardia terpenica	455432	S	58	4	62	0.00001
Nocardia seriolae	37332	S	54	8	62	0.00001
Nocardia otitidiscaviarum	1823	S	53	6	59	0.00001
Nocardia farcinica	37329	S	46	13	59	0.00001
Nocardia yunnanensis	2382165	S	45	5	50	0.00001
Nocardia asteroides	1824	S	41	10	51	0.00001
Nocardia nova	37330	S	39	3	42	0.00000
Nocardia wallacei	480035	S	31	4	35	0.00000
Nocardia arthritidis	228602	S	27	1	28	0.00000
Gordonia sp. YC-JH1	2059875	S	24	58	82	0.00001
Gordonia sp. HY186	2597659	S	21	2	23	0.00000
Gordonia sp. KTR9	337191	S	13	4	17	0.00000
Gordonia bronchialis	2054	S	56	19	75	0.00001
Gordonia phthalatica	1136941	S	53	36	89	0.00001
Gordonia polyisoprenivorans	84595	S	37	4	41	0.00000
Gordonia insulae	2420509	S	35	7	42	0.00000
Gordonia iterans	1004901	S	28	18	46	0.00001
Gordonia terrae	2055	S	22	46	68	0.00001
Gordonia rubripertincta	36822	S	21	36	57	0.00001
Lawsonella clevelandensis	1528099	S	195	22	217	0.00002
Tomitella sp. HY188	2597660	S	36	7	43	0.00000
Tomitella sp. HY172	2760083	S	32	5	37	0.00000
Dietzia psychralcaliphila	139021	S	44	20	64	0.00001
Dietzia timorensis	499555	S	32	67	99	0.00001
Dietzia lutea	546160	S	17	8	25	0.00000
Tsukamurella tyrosinosolvens	57704	S	85	19	104	0.00001
Tsukamurella paurometabola	2061	S	44	7	51	0.00001
Segniliparus rotundus	286802	S	23	0	23	0.00000
Streptomyces sp. NA02950	2742137	S	92	9	101	0.00001
Streptomyces sp. P3	2135430	S	83	15	98	0.00001
Streptomyces sp. TLI_053	1855352	S	82	8	90	0.00001
Streptomyces sp. M2	646637	S	72	15	87	0.00001
Streptomyces sp. CRXT-G-22	2768066	S	68	8	76	0.00001
Streptomyces sp. CdTB01	1725411	S	55	12	67	0.00001
Streptomyces sp. DSM 40868	2721173	S	47	14	61	0.00001
Streptomyces sp. HM190	2695266	S	43	9	52	0.00001
Streptomyces sp. SCUT-3	2684469	S	43	6	49	0.00001
Streptomyces sp. SCSIO 3032	1264596	S	42	1	43	0.00000
Streptomyces sp. NHF165	2175864	S	42	2	44	0.00000
Streptomyces sp. RLB1-33	2721243	S	41	46	87	0.00001
Streptomyces sp. CRXT-Y-14	2768069	S	39	6	45	0.00001
Streptomyces sp. S1D4-11	2721246	S	36	39	75	0.00001
Streptomyces sp. Rer75	2750011	S	36	13	49	0.00001
Streptomyces sp. 3214.6	1882757	S	35	8	43	0.00000
Streptomyces sp. SirexAA-E	862751	S	34	7	41	0.00000
Streptomyces sp. WAC 01438	2203204	S	33	10	43	0.00000
Streptomyces sp. WAC 01529	2203205	S	30	10	40	0.00000
Streptomyces sp. So13.3	2136173	S	29	1	30	0.00000
Streptomyces sp. fd1-xmd	1812480	S	29	12	41	0.00000
Streptomyces sp. QHH-9511	2684468	S	29	6	35	0.00000
Streptomyces sp. ZFG47	2184053	S	28	4	32	0.00000
Streptomyces sp. Tu 2975	2676871	S	27	9	36	0.00000
Streptomyces sp. endophyte_N2	2153485	S	26	46	72	0.00001
Streptomyces sp. C8S0	2585716	S	26	4	30	0.00000
Streptomyces sp. Z423-1	2730915	S	26	6	32	0.00000
Streptomyces sp. CMB-StM0423	2059884	S	25	8	33	0.00000
Streptomyces sp. 2323.1	1938841	S	25	6	31	0.00000
Streptomyces sp. GS7	2692234	S	24	4	28	0.00000
Streptomyces sp. CRPJ-33	2768068	S	24	4	28	0.00000
Streptomyces sp. 769	1262452	S	23	25	48	0.00001
Streptomyces sp. NA00687	2742130	S	23	16	39	0.00000
Streptomyces sp. TN58	234612	S	23	10	33	0.00000
Streptomyces sp. QMT-12	2717324	S	22	2	24	0.00000
Streptomyces sp. SAT1	1849967	S	22	5	27	0.00000
Streptomyces sp. jing01	2726118	S	21	14	35	0.00000
Streptomyces sp. ADI95-16	1522758	S	21	22	43	0.00000
Streptomyces sp. Go-475	2072505	S	20	10	30	0.00000
Streptomyces sp. RTd22	1841249	S	20	6	26	0.00000
Streptomyces sp. YIM 121038	2136401	S	20	6	26	0.00000
Streptomyces sp. DUT11	1914992	S	19	159	178	0.00002
Streptomyces sp. Tue 6075	1661694	S	19	24	43	0.00000
Streptomyces sp. JB150	2714844	S	19	6	25	0.00000
Streptomyces sp. W1SF4	2305220	S	18	5	23	0.00000
Streptomyces sp. SM18	1736046	S	18	3	21	0.00000
Streptomyces sp. NA04227	2742136	S	17	2	19	0.00000
Streptomyces sp. RPA4-5	2721245	S	17	22	39	0.00000
Streptomyces sp. CB04723	2748873	S	17	57	74	0.00001
Streptomyces sp. RPA4-2	2721244	S	17	5	22	0.00000
Streptomyces sp. NEAU-sy36	2751189	S	16	5	21	0.00000
Streptomyces sp. SYP-A7193	2662065	S	16	12	28	0.00000
Streptomyces sp. WAC06273	2487422	S	14	106	120	0.00001
Streptomyces sp. Z022	1442032	S	14	3	17	0.00000
Streptomyces sp. CB09001	2083284	S	14	13	27	0.00000
Streptomyces sp. HF10	2692233	S	12	10	22	0.00000
Streptomyces sp. CCM_MD2014	1561022	S	12	13	25	0.00000
Streptomyces sp. Mg1	465541	S	11	12	23	0.00000
Streptomyces sp. F12	1436084	S	11	5	16	0.00000
Streptomyces sp. NEAU-S7GS2	2202000	S	11	14	25	0.00000
Streptomyces sp. WAC 06738	2203210	S	11	13	24	0.00000
Streptomyces venezuelae	54571	S	345	95	440	0.00005
Streptomyces clavuligerus	1901	S	80	7	87	0.00001
Streptomyces ambofaciens	1889	S	76	34	110	0.00001
Streptomyces rectiverticillatus	173860	S	73	14	87	0.00001
Streptomyces peucetius	1950	S	70	13	83	0.00001
Streptomyces albus	1888	S	69	8	77	0.00001
Streptomyces nigra	1827580	S	69	22	91	0.00001
Streptomyces lydicus	47763	S	67	72	139	0.00002
Streptomyces griseus	1911	S	26	15	41	0.00000
Streptomyces globisporus	1908	S	19	19	38	0.00000
Streptomyces anulatus	1892	S	15	28	43	0.00000
Streptomyces paludis	2282738	S	67	7	74	0.00001
Streptomyces tendae	1932	S	64	18	82	0.00001
Streptomyces rimosus	1927	S	62	7	69	0.00001
Streptomyces spectabilis	68270	S	61	20	81	0.00001
Streptomyces qinzhouensis	2599401	S	60	10	70	0.00001
Streptomyces tsukubensis	83656	S	59	7	66	0.00001
Streptomyces olivoreticuli	68246	S	56	10	66	0.00001
Streptomyces glomeroaurantiacus	68210	S	52	5	57	0.00001
Streptomyces nodosus	40318	S	51	6	57	0.00001
Streptomyces niveus	193462	S	50	9	59	0.00001
Streptomyces bingchenggensis	379067	S	50	4	54	0.00001
Streptomyces albireticuli	1940	S	48	10	58	0.00001
Streptomyces seoulensis	73044	S	47	13	60	0.00001
Streptomyces xinghaiensis	1038928	S	46	6	52	0.00001
Streptomyces alboflavus	67267	S	45	10	55	0.00001
Streptomyces nitrosporeus	28894	S	45	8	53	0.00001
Streptomyces hawaiiensis	67305	S	44	23	67	0.00001
Streptomyces lincolnensis	1915	S	44	10	54	0.00001
Streptomyces fodineus	1904616	S	44	14	58	0.00001
Streptomyces dengpaensis	2049881	S	40	7	47	0.00001
Streptomyces chromofuscus	42881	S	37	11	48	0.00001
Streptomyces xiamenensis	408015	S	37	3	40	0.00000
Streptomyces chartreusis	1969	S	37	16	53	0.00001
Streptomyces scabiei	1930	S	36	7	43	0.00000
Streptomyces ferrugineus	1413221	S	36	10	46	0.00001
Streptomyces griseorubiginosus	67304	S	34	9	43	0.00000
Streptomyces davaonensis	348043	S	34	7	41	0.00000
Streptomyces fulvissimus	68202	S	33	17	50	0.00001
Streptomyces alboniger	132473	S	32	13	45	0.00001
Streptomyces griseoviridis	45398	S	32	6	38	0.00000
Streptomyces lunaelactis	1535768	S	32	3	35	0.00000
Streptomyces albidoflavus	1886	S	19	257	276	0.00003
Streptomyces coelicolor	1902	S	12	265	277	0.00003
Streptomyces pluripotens	1355015	S	31	4	35	0.00000
Streptomyces tirandamycinicus	2174846	S	31	8	39	0.00000
Streptomyces koyangensis	188770	S	30	65	95	0.00001
Streptomyces phaeolivaceus	2653200	S	30	6	36	0.00000
Streptomyces cacaoi	1898	S	30	7	37	0.00000
Streptomyces aureoverticillatus	66871	S	30	6	36	0.00000
Streptomyces kanamyceticus	1967	S	30	12	42	0.00000
Streptomyces griseochromogenes	68214	S	30	7	37	0.00000
Streptomyces cattleya	29303	S	29	2	31	0.00000
Streptomyces finlayi	67296	S	29	3	32	0.00000
Streptomyces qaidamensis	1783515	S	29	14	43	0.00000
Streptomyces subrutilus	36818	S	28	8	36	0.00000
Streptomyces atratus	1893	S	27	3	30	0.00000
Streptomyces aquilus	2548456	S	26	6	32	0.00000
Streptomyces fagopyri	2662397	S	26	9	35	0.00000
Streptomyces globosus	68209	S	26	5	31	0.00000
Streptomyces gilvosporeus	553510	S	25	4	29	0.00000
Streptomyces lavendulae	1914	S	24	6	30	0.00000
Streptomyces harbinensis	1176198	S	24	2	26	0.00000
Streptomyces coeruleorubidus	116188	S	23	11	34	0.00000
Streptomyces parvulus	146923	S	22	8	30	0.00000
Streptomyces hygroscopicus	1912	S	22	103	125	0.00001
Streptomyces collinus	42684	S	22	7	29	0.00000
Streptomyces asterosporus	285570	S	22	8	30	0.00000
Streptomyces actuosus	1885	S	22	7	29	0.00000
Streptomyces albulus	68570	S	21	4	25	0.00000
Streptomyces glaucescens	1907	S	21	7	28	0.00000
Streptomyces rutgersensis	53451	S	20	10	30	0.00000
Streptomyces pactum	68249	S	20	8	28	0.00000
Streptomyces roseochromogenus	285450	S	19	5	24	0.00000
Streptomyces antibioticus	1890	S	19	5	24	0.00000
Streptomyces vinaceus	1960	S	19	6	25	0.00000
Streptomyces ficellus	1977088	S	19	4	23	0.00000
Streptomyces viridosporus	67581	S	19	6	25	0.00000
Streptomyces spongiicola	1690221	S	19	4	23	0.00000
Streptomyces hundungensis	1077946	S	19	3	22	0.00000
Streptomyces broussonetiae	2686304	S	18	4	22	0.00000
Streptomyces tuirus	68278	S	18	10	28	0.00000
Streptomyces violaceusniger	68280	S	17	18	35	0.00000
Streptomyces exfoliatus	1905	S	17	4	21	0.00000
Streptomyces libani	68043	S	16	80	96	0.00001
Streptomyces vietnamensis	362257	S	16	4	20	0.00000
Streptomyces avermitilis	33903	S	16	3	19	0.00000
Streptomyces viridifaciens	48665	S	15	124	139	0.00002
Streptomyces cyaneochromogenes	2496836	S	14	3	17	0.00000
Streptomyces luteoverticillatus	66425	S	13	2	15	0.00000
Streptomyces noursei	1971	S	13	15	28	0.00000
Streptomyces antimycoticus	68175	S	13	11	24	0.00000
Streptomyces katrae	68223	S	12	3	15	0.00000
Streptomyces galilaeus	33899	S	12	2	14	0.00000
Streptomyces violaceoruber	1935	S	11	37	48	0.00001
Streptomyces leeuwenhoekii	1437453	S	11	14	25	0.00000
Streptomyces formicae	1616117	S	10	4	14	0.00000
Kitasatospora sp. MMS16-BH015	2018025	S	53	5	58	0.00001
Kitasatospora sp. NA04385	2742135	S	24	6	30	0.00000
Kitasatospora albolonga	68173	S	55	23	78	0.00001
Kitasatospora setae	2066	S	42	12	54	0.00001
Streptacidiphilus sp. P02-A3a	2704468	S	66	11	77	0.00001
Streptacidiphilus sp. PB12-B1b	2705012	S	21	4	25	0.00000
Streptacidiphilus bronchialis	2126346	S	46	3	49	0.00001
Tessaracoccus flavescens	399497	S	104	73	177	0.00002
Tessaracoccus timonensis	2161816	S	59	18	77	0.00001
Tessaracoccus defluvii	1285901	S	41	25	66	0.00001
Tessaracoccus aquimaris	1332264	S	37	15	52	0.00001
Tessaracoccus flavus	1610493	S	31	14	45	0.00001
Propionibacterium freudenreichii	1744	S	157	84	241	0.00003
Propionibacterium acidifaciens	556499	S	74	4	78	0.00001
Propionibacterium australiense	119981	S	68	4	72	0.00001
Propionibacterium sp. oral taxon 193	671223	S	11	6	17	0.00000
Acidipropionibacterium virtanenii	2057246	S	84	3	87	0.00001
Acidipropionibacterium acidipropionici	1748	S	64	18	82	0.00001
Acidipropionibacterium jensenii	1749	S	55	21	76	0.00001
Microlunatus soli	630515	S	113	10	123	0.00001
Microlunatus sp. KUDC0627	2596828	S	40	5	45	0.00001
Microlunatus sp. Gsoil 973	2672569	S	15	1	16	0.00000
Microlunatus phosphovorus	29405	S	27	1	28	0.00000
Cutibacterium avidum	33010	S	93	8	101	0.00001
Cutibacterium acnes	1747	S	38	13	51	0.00001
Cutibacterium granulosum	33011	S	30	3	33	0.00000
Propionimicrobium sp. Marseille-P3275	1871034	S	152	16	168	0.00002
Auraticoccus monumenti	675864	S	99	11	110	0.00001
Pseudopropionibacterium propionicum	1750	S	81	3	84	0.00001
Propioniciclava sp. HDW11	2714937	S	65	21	86	0.00001
Raineyella sp. CBA3103	2662261	S	23	1	24	0.00000
Nocardioides sp. HDW12B	2714939	S	70	13	83	0.00001
Nocardioides sp. KUDC 5002	2589074	S	60	9	69	0.00001
Nocardioides sp. SB3-45	2558918	S	47	3	50	0.00001
Nocardioides sp. dk3136	2575373	S	38	11	49	0.00001
Nocardioides sp. S-713	2760089	S	36	10	46	0.00001
Nocardioides sp. HY056	2500546	S	35	9	44	0.00000
Nocardioides sp. JS614	196162	S	30	3	33	0.00000
Nocardioides sp. dk884	2662361	S	29	28	57	0.00001
Nocardioides sp. zg-579	2663857	S	29	10	39	0.00000
Nocardioides sp. S-1144	2582905	S	28	5	33	0.00000
Nocardioides sp. 78	2045452	S	28	5	33	0.00000
Nocardioides sp. MC1495	2736757	S	24	5	29	0.00000
Nocardioides sp. CF8	110319	S	24	10	34	0.00000
Nocardioides sp. 603	2483798	S	22	6	28	0.00000
Nocardioides sp. WS12	2486272	S	19	1	20	0.00000
Nocardioides sp. JQ2195	2592334	S	14	1	15	0.00000
Nocardioides sp. ZJ1313	2685869	S	11	11	22	0.00000
Nocardioides sp. HDW12A	2714938	S	11	8	19	0.00000
Nocardioides anomalus	2712223	S	84	11	95	0.00001
Nocardioides euryhalodurans	2518370	S	57	9	66	0.00001
Nocardioides humi	449461	S	50	8	58	0.00001
Nocardioides ungokensis	1643322	S	40	10	50	0.00001
Nocardioides seonyuensis	2518371	S	29	7	36	0.00000
Nocardioides daphniae	402297	S	18	7	25	0.00000
Nocardioides baekrokdamisoli	1804624	S	18	0	18	0.00000
Nocardioides marinisabuli	419476	S	17	6	23	0.00000
Nocardioides dokdonensis	450734	S	16	8	24	0.00000
Nocardioides mesophilus	433659	S	10	1	11	0.00000
Aeromicrobium sp. MF47	2662028	S	32	3	35	0.00000
Aeromicrobium sp. A1-2	2107713	S	18	0	18	0.00000
Aeromicrobium sp. 592	2079793	S	11	1	12	0.00000
Aeromicrobium erythreum	2041	S	46	5	51	0.00001
Aeromicrobium choanae	1736691	S	41	6	47	0.00001
Aeromicrobium marinum	219314	S	37	3	40	0.00000
Actinopolymorpha singaporensis	117157	S	66	1	67	0.00001
Friedmanniella luteola	546871	S	33	5	38	0.00000
Friedmanniella sagamiharensis	546874	S	26	4	30	0.00000
Mumia sp. ZJ1417	2708082	S	61	3	64	0.00001
Pimelobacter simplex	2045	S	42	12	54	0.00001
Kribbella flavida	182640	S	23	3	26	0.00000
Kribbella qitaiheensis	1544730	S	16	1	17	0.00000
Micropruina glycogenica	75385	S	35	6	41	0.00000
Marmoricola scoriae	642780	S	28	6	34	0.00000
Actinomyces sp. oral taxon 897	2081702	S	79	4	83	0.00001
Actinomyces sp. oral taxon 414	712122	S	61	8	69	0.00001
Actinomyces sp. Z16	2079536	S	58	25	83	0.00001
